"ComputerName","BuildingCode","DepartmentCode","Facility","OperatingSystem"
"101ACNLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ACNLT004",,,"Unknown combo - ","Win7 6.1.7601"
"101ACNLT006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ACNLT007",,,"Unknown combo - ","Win7 6.1.7601"
"101ACNLT008",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ACNLT009",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ACNLT010",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ACNLT012",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ACNLT013",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ACNLT014",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ACNLT015",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ACNLT016",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ACNLT017",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ACNLT020",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ACNPC001",,,"Unknown combo - ","Win7 6.1.7601"
"101ACNPC001NEW",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ACNPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ACNPC003",,,"Unknown combo - ","Win7 6.1.7601"
"101ACNPC004",,,"Unknown combo - ","Win7 6.1.7601"
"101ACNPC005",,,"Unknown combo - ","Win7 6.1.7601"
"101ACNPC006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ACNPC007",,,"Unknown combo - ","Win7 6.1.7601"
"101ACNPC011",,,"Unknown combo - ","Win7 6.1.7601"
"101ACNPC012",,,"Unknown combo - ","Win7 6.1.7601"
"101ACNPC013",,,"Unknown combo - ","Win7 6.1.7601"
"101ACNPC014",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ACNPC015",,,"Unknown combo - ","Win7 6.1.7601"
"101ACNPC016",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ACNPC017",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101ACNPC025",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101C2APC001",,,"Unknown combo - ","Win7 6.1.7601"
"101C2APC990",,,"Unknown combo - ","Win7 6.1.7601"
"101C2BLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101C2BPC002",,,"Unknown combo - ","Win7 6.1.7601"
"101C2BPC004",,,"Unknown combo - ","Win7 6.1.7601"
"101C2BPC006",,,"Unknown combo - ","Win7 6.1.7601"
"101C2BPC991",,,"Unknown combo - ","Win7 6.1.7601"
"101C3ALT001",,,"Unknown combo - ","Win7 6.1.7601"
"101C3APC990",,,"Unknown combo - ","Win7 6.1.7601"
"101C3BLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101C3BLT003",,,"Unknown combo - ","Win7 6.1.7601"
"101C3BPC003",,,"Unknown combo - ","Win7 6.1.7601"
"101C3BPC991",,,"Unknown combo - ","Win7 6.1.7601"
"101CHPPC002",,,"Unknown combo - ","Win10 10.0.14393.2068 (1607)"
"101CHPPC003",,,"Unknown combo - ","Win7 6.1.7601"
"101CHPPC004",,,"Unknown combo - ","Win7 6.1.7601"
"101CHPPC005",,,"Unknown combo - ","Win7 6.1.7601"
"101CHPPC006",,,"Unknown combo - ","Win7 6.1.7601"
"101CHPPC007",,,"Unknown combo - ","Win7 6.1.7601"
"101CHPPC008",,,"Unknown combo - ","Win7 6.1.7601"
"101CMUPC001",,,"Unknown combo - ","Win7 6.1.7601"
"101CMUPC002",,,"Unknown combo - ","Win7 6.1.7601"
"101CMUPC003",,,"Unknown combo - ","Win7 6.1.7601"
"101CMUPC004",,,"Unknown combo - ","Win7 6.1.7601"
"101CMUPC005",,,"Unknown combo - ","Win7 6.1.7601"
"101CMUPC006",,,"Unknown combo - ","Win7 6.1.7601"
"101CMUPC007",,,"Unknown combo - ","Win7 6.1.7601"
"101CMUPC008",,,"Unknown combo - ","Win7 6.1.7601"
"101CMUPC009",,,"Unknown combo - ","Win7 6.1.7601"
"101CMUPC010",,,"Unknown combo - ","Win7 6.1.7601"
"101CMUPC011",,,"Unknown combo - ","Win7 6.1.7601"
"101CMUPC012",,,"Unknown combo - ","Win7 6.1.7601"
